user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
匿名买家,2024年7月5日,//img.alicdn.com/imgextra/i1/0/O1CN01vVP8Hi1oyhk26wbDG_!!0-tbbala.jpg_960x960.jpg_.webp,收到货后快递外包装完好，快递时效正常。外面是快递盒，里面装着一个外包装，再里面是本体。 期限使用日期是到2026年2月，具体成分看图。封口的塑料和内封有点难拆，没有设计开口处。罐子好大一瓶，180粒的感觉有点大了，不方便携带。质地黄色透明胶囊，明显的海鲜味道。验真溯源没问题，价格是较贵，不知道有无作用。具体功效和体验之后评价。,0,母婴,收到货后快递外包装完好，快递时效正常。外面是快递盒，里面装着一个外包装，再里面是本体。 期限使用日期是到2026年2月，具体成分看图。封口的塑料和内封有点难拆，没有设计开口处。罐子好大一瓶，180粒的感觉有点大了，不方便携带。质地黄色透明胶囊，明显的海鲜味道。验真溯源没问题，价格是较贵，不知道有无作用。具体功效和体验之后评价。,/mnt/workspace/FRD-CLIP/images/val/O1CN01vVP8Hi1oyhk26wbDG_!!0-tbbala.jpg_960x960.jpg_.webp
呵**喜,2025年11月22日,//img.alicdn.com/imgextra/i3/4611686018427386381/O1CN012f9WKP1kplgaN8M6Y_!!4611686018427386381-0-rate.jpg_960x960.jpg_.webp,很大一颗，很大一罐，感觉还行吧，吃了再评价,0,保健,很大一颗，很大一罐，感觉还行吧，吃了再评价,/mnt/workspace/FRD-CLIP/images/val/O1CN012f9WKP1kplgaN8M6Y_!!4611686018427386381-0-rate.jpg_960x960.jpg_.webp
酱***i,2017-09-02,https://img30.360buyimg.com/shaidan/s300x300_jfs/t8131/315/566023942/59188/81588731/59aab855N047af72c.jpg.dpg,买的时候简直是火速下单，心想怎么这么便宜，收到才发现是迷你版，不过迷你版也够用啦，这款经典必备，不多说。,0,美妆,买的时候简直是火速下单，心想怎么这么便宜，收到才发现是迷你版，不过迷你版也够用啦，这款经典必备，不多说。,/mnt/workspace/FRD-CLIP/images/val/59aab855N047af72c.jpg.dpg
匿名买家,2025年1月24日,//img.alicdn.com/imgextra/i1/4611686018427380792/O1CN01kWHqoT22AhB0auC27_!!4611686018427380792-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，物流比想象中快，包装没什么问题，整体用下来还可以，客服回复还挺快的，目前没发现什么问题！,1,保健,正好看到有活动就买了这款产品，物流比想象中快，包装没什么问题，整体用下来还可以，客服回复还挺快的，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/val/O1CN01kWHqoT22AhB0auC27_!!4611686018427380792-0-rate.jpg_960x960.jpg_.webp
擒兽捕鹿,10-11,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/350663/33/11510/168540/68e9adf8Fc0b17260/a8553f6e552e5356.jpg.dpg,东西不错一直在京东买的,0,母婴,东西不错一直在京东买的,/mnt/workspace/FRD-CLIP/images/val/a8553f6e552e5356.jpg.dpg
匿名买家,2024年1月1日,//img.alicdn.com/imgextra/i1/0/O1CN01G1nzHH1XFxWZrw5hf_!!0-tbbala.jpg_960x960.jpg_.webp,吸收效果：易吸收 整体评价：还不错，物流很快，淡淡的清香味，比较滋润型的。,0,保健,吸收效果 易吸收 整体评价 还不错，物流很快，淡淡的清香味，比较滋润型的。,/mnt/workspace/FRD-CLIP/images/val/O1CN01G1nzHH1XFxWZrw5hf_!!0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年6月9日,//img.alicdn.com/imgextra/i4/4611686018427380065/O1CN01jjZVz128cWyRQaPj1_!!4611686018427380065-0-rate.jpg_960x960.jpg_.webp,逛了好几家店铺，还是决定这一家qlane好一点，价格确实有点贵，但销量和好评都很多，成分介绍都很好，也很安全，才给孩子吃了两个多月，就长高了2.8公分，属实不错。,0,保健,逛了好几家店铺，还是决定这一家qlane好一点，价格确实有点贵，但销量和好评都很多，成分介绍都很好，也很安全，才给孩子吃了两个多月，就长高了2.8公分，属实不错。,/mnt/workspace/FRD-CLIP/images/val/O1CN01jjZVz128cWyRQaPj1_!!4611686018427380065-0-rate.jpg_960x960.jpg_.webp
t**d,2025年4月6日,//img.alicdn.com/imgextra/i1/4611686018427384939/O1CN01rDtoEG1WdUO4FjilB_!!4611686018427384939-0-rate.jpg_960x960.jpg_.webp,物流很快，已收到，打开试试，气味清香不刺鼻，非常好用，给五星好评,0,美妆,物流很快，已收到，打开试试，气味清香不刺鼻，非常好用，给五星好评,/mnt/workspace/FRD-CLIP/images/val/O1CN01rDtoEG1WdUO4FjilB_!!4611686018427384939-0-rate.jpg_960x960.jpg_.webp
小**志,2025年9月25日,//img.alicdn.com/imgextra/i3/4611686018427387661/O1CN01UZCYHF1K7dUwUFFPH_!!4611686018427387661-0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，包装很结实，拿到手感觉不错，客服讲解得挺细致的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,1,保健,给家里备的这款产品，包装很结实，拿到手感觉不错，客服讲解得挺细致的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01UZCYHF1K7dUwUFFPH_!!4611686018427387661-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年11月4日,//img.alicdn.com/imgextra/i2/4611686018427383430/O1CN011LkPf01tsolRRythd_!!4611686018427383430-0-tbbala.jpg_960x960.jpg_.webp,该用户觉得商品非常好，给出5星好评,0,保健,该用户觉得商品非常好，给出5星好评,/mnt/workspace/FRD-CLIP/images/val/O1CN011LkPf01tsolRRythd_!!4611686018427383430-0-tbbala.jpg_960x960.jpg_.webp
小**丫,2025年6月6日,//img.alicdn.com/imgextra/i4/4611686018427386094/O1CN018wIpSy1KxODsBogKK_!!4611686018427386094-2-rate.png_960x960.jpg_.webp,🌟 大品牌+便捷性，闭眼入   Swisse毕竟是澳洲老牌子，成分透明、品控扎实，吃着放心。每天1 - 2片随餐吃就行，瓶装设计放包里通勤带也方便，完全没负担～   如果你和我一样久坐少动、担心钙流失，或是本身肠胃敏感、想科学补钙，真的可以试试这款！亲测把钙“补到点子上”，骨骼支棱起来，生活状态都跟着变轻松～ 💪,1,保健,大品牌 便捷性，闭眼入 Swisse毕竟是澳洲老牌子，成分透明 品控扎实，吃着放心。每天1 2片随餐吃就行，瓶装设计放包里通勤带也方便，完全没负担 如果你和我一样久坐少动 担心钙流失，或是本身肠胃敏感 想科学补钙，真的可以试试这款！亲测把钙 补到点子上 ，骨骼支棱起来，生活状态都跟着变轻松,/mnt/workspace/FRD-CLIP/images/val/O1CN018wIpSy1KxODsBogKK_!!4611686018427386094-2-rate.png_960x960.jpg_.webp
胖**1,2025年1月31日,//img.alicdn.com/imgextra/i2/4611686018427386546/O1CN01C6lRjt1QIywW3CUP5_!!4611686018427386546-0-tbbala.jpg_960x960.jpg_.webp,在冰箱里冰冻了两天，和之前吃的某品牌鱼油进行对比，确实正品。,0,保健,在冰箱里冰冻了两天，和之前吃的某品牌鱼油进行对比，确实正品。,/mnt/workspace/FRD-CLIP/images/val/O1CN01C6lRjt1QIywW3CUP5_!!4611686018427386546-0-tbbala.jpg_960x960.jpg_.webp
云**山,2025年9月12日,//img.alicdn.com/imgextra/i3/4611686018427384800/O1CN01KXJr9r2G3jq4nSRHX_!!4611686018427384800-0-rate.jpg_960x960.jpg_.webp,必须分享一下最近用的这款产品，发货速度在线，整体质感比预期好，包装打开那一刻就很加分✨，整体体验真的不错👏👍！,1,保健,必须分享一下最近用的这款产品，发货速度在线，整体质感比预期好，包装打开那一刻就很加分 ，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN01KXJr9r2G3jq4nSRHX_!!4611686018427384800-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月8日,//img.alicdn.com/imgextra/i4/4611686018427383552/O1CN01z9wz6G1GbAaKjG75F_!!4611686018427383552-0-rate.jpg_960x960.jpg_.webp,吃了一段时间 还不错,0,保健,吃了一段时间 还不错,/mnt/workspace/FRD-CLIP/images/val/O1CN01z9wz6G1GbAaKjG75F_!!4611686018427383552-0-rate.jpg_960x960.jpg_.webp
朱**u,2025年8月2日,//img.alicdn.com/imgextra/i1/4611686018427381328/O1CN01LaeFlR1VbpMpF0P82_!!4611686018427381328-0-tbbala.jpg_960x960.jpg_.webp,黑绷带老粉**开箱！本来以为30%的玻色因浓度已经到顶了，没想到全新赫莲娜黑绷带50PX面霜真的绝了，质地滋润还秒吸收，上脸是那种高级哑光感，味道还是和以前一样好闻！抹完脸软嫩不黏腻，用了几天皮肤有一种被提起来的紧致感，而且法令纹、鱼尾纹都有淡化的痕迹，整个人超级有精神，抗老维稳双管齐下！已经推荐给好姐妹了！总体来说这钱花的值，坐等长期效果！礼盒包装超级精致，送礼也不丢面,1,美妆,黑绷带老粉 开箱！本来以为30 的玻色因浓度已经到顶了，没想到全新赫莲娜黑绷带50PX面霜真的绝了，质地滋润还秒吸收，上脸是那种高级哑光感，味道还是和以前一样好闻！抹完脸软嫩不黏腻，用了几天皮肤有一种被提起来的紧致感，而且法令纹 鱼尾纹都有淡化的痕迹，整个人超级有精神，抗老维稳双管齐下！已经推荐给好姐妹了！总体来说这钱花的值，坐等长期效果！礼盒包装超级精致，送礼也不丢面,/mnt/workspace/FRD-CLIP/images/val/O1CN01LaeFlR1VbpMpF0P82_!!4611686018427381328-0-tbbala.jpg_960x960.jpg_.webp
如***此,11-17,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/368153/13/1371/95327/691aeb92F9a2f8399/22373b4c45dc9d2d.jpg.dpg,这款产品服用起来非常方便，也很容易坚持💊。不过有一点小味道，整体效果挺不错，推荐给需要的伙伴们～👍,0,母婴,这款产品服用起来非常方便，也很容易坚持 。不过有一点小味道，整体效果挺不错，推荐给需要的伙伴们,/mnt/workspace/FRD-CLIP/images/val/22373b4c45dc9d2d.jpg.dpg
小**动,2024年10月4日,//img.alicdn.com/imgextra/i4/0/O1CN0144HUy61y7FhWhGLzH_!!0-rate.jpg_960x960.jpg_.webp,这次选购了这款产品，物流安排合理，发货效率正常，包装规范，运输过程无异常，产品与页面描述基本一致，综合体验符合预期！,1,保健,这次选购了这款产品，物流安排合理，发货效率正常，包装规范，运输过程无异常，产品与页面描述基本一致，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/val/O1CN0144HUy61y7FhWhGLzH_!!0-rate.jpg_960x960.jpg_.webp
浩**宝,2025年10月4日,//img.alicdn.com/imgextra/i1/4611686018427383624/O1CN01rmLVdZ1JjMVavulUs_!!4611686018427383624-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，物流比想象中快，整体用下来还可以，包装没什么问题，整体来说还可以！,1,保健,正好看到有活动就买了这款产品，物流比想象中快，整体用下来还可以，包装没什么问题，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/val/O1CN01rmLVdZ1JjMVavulUs_!!4611686018427383624-0-rate.jpg_960x960.jpg_.webp
我**猫,2025年12月2日,//img.alicdn.com/imgextra/i1/4611686018427382222/O1CN01SfNSp11Gha8Meh8e5_!!4611686018427382222-0-rate.jpg_960x960.jpg_.webp,已经买过好几次了，吸收起来很快，皮肤也不掉皮了,0,美妆,已经买过好几次了，吸收起来很快，皮肤也不掉皮了,/mnt/workspace/FRD-CLIP/images/val/O1CN01SfNSp11Gha8Meh8e5_!!4611686018427382222-0-rate.jpg_960x960.jpg_.webp
用**9,2025年11月12日,//img.alicdn.com/imgextra/i3/4611686018427380267/O1CN01j5dqJ923NLoBzqU5b_!!4611686018427380267-0-rate.jpg_960x960.jpg_.webp,说是原装进口，但扫描二维码没显示，而且没有说明书，包装盒也是破的，不是正品,0,美妆,说是原装进口，但扫描二维码没显示，而且没有说明书，包装盒也是破的，不是正品,/mnt/workspace/FRD-CLIP/images/val/O1CN01j5dqJ923NLoBzqU5b_!!4611686018427380267-0-rate.jpg_960x960.jpg_.webp
阿**5,2025年10月23日,//img.alicdn.com/imgextra/i4/4611686018427385673/O1CN01faM2c51Yro3HJ1wEz_!!4611686018427385673-0-rate.jpg_960x960.jpg_.webp,是朋友推荐的金凯撒鱼油，刚好内分泌失调，抱着试一试的心态买了。物流很快，售后也很全面，有专门的客服解答疑问。是第一次吃，客服很全面的介绍了用量和用法，很周到。,0,保健,是朋友推荐的金凯撒鱼油，刚好内分泌失调，抱着试一试的心态买了。物流很快，售后也很全面，有专门的客服解答疑问。是第一次吃，客服很全面的介绍了用量和用法，很周到。,/mnt/workspace/FRD-CLIP/images/val/O1CN01faM2c51Yro3HJ1wEz_!!4611686018427385673-0-rate.jpg_960x960.jpg_.webp
飘**8,2025年9月30日,//img.alicdn.com/imgextra/i2/4611686018427382683/O1CN01zIt4LN2GG6XMCeuyW_!!4611686018427382683-0-rate.jpg_960x960.jpg_.webp,面霜质量非常好，已经买过一次，用完了还会再来。,0,美妆,面霜质量非常好，已经买过一次，用完了还会再来。,/mnt/workspace/FRD-CLIP/images/val/O1CN01zIt4LN2GG6XMCeuyW_!!4611686018427382683-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年6月25日,//img.alicdn.com/imgextra/i3/0/O1CN01LKzKCM1EqABajUrNX_!!0-tbbala.jpg_960x960.jpg_.webp,根据实际需求下单了这款产品，物流安排合理，发货效率正常，产品与页面描述基本一致，客服响应及时，沟通顺畅，包装规范，运输过程无异常，整体购物流程比较顺畅！,1,保健,根据实际需求下单了这款产品，物流安排合理，发货效率正常，产品与页面描述基本一致，客服响应及时，沟通顺畅，包装规范，运输过程无异常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/val/O1CN01LKzKCM1EqABajUrNX_!!0-tbbala.jpg_960x960.jpg_.webp
j***e,2021-05-22,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/187601/39/4530/95305/60a91d25Ed7bc85d5/0544475d7e4fe186.jpg.dpg,京东购物物流超快，拿到手后包装很好，实物很有质感，还用一下超级好看，不愧是网红腮红，真的是谁用谁好看，亮闪闪的钱，好看绝绝子。,0,美妆,京东购物物流超快，拿到手后包装很好，实物很有质感，还用一下超级好看，不愧是网红腮红，真的是谁用谁好看，亮闪闪的钱，好看绝绝子。,/mnt/workspace/FRD-CLIP/images/val/0544475d7e4fe186.jpg.dpg
赵**1,2025年10月29日,//img.alicdn.com/imgextra/i1/4611686018427381780/O1CN01b9zOpx1DR94BSfKP4_!!4611686018427381780-0-rate.jpg_960x960.jpg_.webp,正品，好鱼油，放冰箱冷冻了一颗，8 小时没冻住，比之前买的澳佳宝好，加一颗没冷冻的对比，状态一模一样,0,保健,正品，好鱼油，放冰箱冷冻了一颗，8 小时没冻住，比之前买的澳佳宝好，加一颗没冷冻的对比，状态一模一样,/mnt/workspace/FRD-CLIP/images/val/O1CN01b9zOpx1DR94BSfKP4_!!4611686018427381780-0-rate.jpg_960x960.jpg_.webp
心***,2025年2月28日,//img.alicdn.com/imgextra/i3/4611686018427386496/O1CN01QwHkuz28jOtBs4a2B_!!4611686018427386496-0-rate.jpg_960x960.jpg_.webp,我崽已经吃了一个周期，，但长高了差不多4公分左右，之前还担心遗传长不高，因为今年都10岁才130左右，比同龄人矮上了一节，但又不敢打激素担心副作用，看到吃完这款成长片没副作用，效果还这么好就放心了。,0,保健,我崽已经吃了一个周期，，但长高了差不多4公分左右，之前还担心遗传长不高，因为今年都10岁才130左右，比同龄人矮上了一节，但又不敢打激素担心副作用，看到吃完这款成长片没副作用，效果还这么好就放心了。,/mnt/workspace/FRD-CLIP/images/val/O1CN01QwHkuz28jOtBs4a2B_!!4611686018427386496-0-rate.jpg_960x960.jpg_.webp
嘵***_,2024-04-19,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/162964/29/36425/72107/66225795F1d920cc9/1e27fc5ca0043078.jpg.dpg,大品牌，用起来很放心，质量非常好，赶上活动购买非常的划算性价比高，我很喜欢，下次还会光临(๑•̀ㅂ•́)و✧价格超优惠，性能也非常棒，完美的一次购物款式很大方，质量非常好，价钱也很合理😍发货很快，两三天就到了，这个颜色我很喜欢，性价比很高，非常nice到货就迫不及待打开了，果真没有让我失望，质量特别好，颜值也相当高，满意的一次购物,0,美妆,大品牌，用起来很放心，质量非常好，赶上活动购买非常的划算性价比高，我很喜欢，下次还会光临 价格超优惠，性能也非常棒，完美的一次购物款式很大方，质量非常好，价钱也很合理 发货很快，两三天就到了，这个颜色我很喜欢，性价比很高，非常nice到货就迫不及待打开了，果真没有让我失望，质量特别好，颜值也相当高，满意的一次购物,/mnt/workspace/FRD-CLIP/images/val/1e27fc5ca0043078.jpg.dpg
1111ABCDE111,2020-08-29,https://img.alicdn.com/imgextra/i4/4611686018427383674/O1CN01n5wZ3b1neGaZRykNy_!!4611686018427383674-0-tbbala.jpg_960x960.jpg_.webp,快递来了打开纸盒 发现洒了好多,1,保健,快递来了打开纸盒 发现洒了好多,/mnt/workspace/FRD-CLIP/images/val/O1CN01n5wZ3b1neGaZRykNy_!!4611686018427383674-0-tbbala.jpg_960x960.jpg_.webp
名**起,2024年12月14日,//img.alicdn.com/imgextra/i2/4611686018427385671/O1CN01Jnv3Tb1ttHAzwXjj7_!!4611686018427385671-0-rate.jpg_960x960.jpg_.webp,确实不错，媳妇用了说很好，很光很保湿,0,美妆,确实不错，媳妇用了说很好，很光很保湿,/mnt/workspace/FRD-CLIP/images/val/O1CN01Jnv3Tb1ttHAzwXjj7_!!4611686018427385671-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月23日,//img.alicdn.com/imgextra/i4/4611686018427380287/O1CN01K63oD91Eon83wmkLf_!!4611686018427380287-0-rate.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，包装很结实，拿到手感觉不错，客服讲解得挺细致的，整体看着挺靠谱的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,1,保健,平时比较关注这类产品，这次选了这款产品，包装很结实，拿到手感觉不错，客服讲解得挺细致的，整体看着挺靠谱的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01K63oD91Eon83wmkLf_!!4611686018427380287-0-rate.jpg_960x960.jpg_.webp
