user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
不得了的小情绪,2023-10-27,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/51021/27/20273/102919/63974cc0E654678f8/34d009fdc5410d0a.jpg.dpg,精华特别多，之前不会用，看了美妆博主才知道正确用法，先把精华涂满脸，再贴上面膜纸，然后等半个小时再把精华洗掉，补水效果棒棒哒,0,美妆,精华特别多，之前不会用，看了美妆博主才知道正确用法，先把精华涂满脸，再贴上面膜纸，然后等半个小时再把精华洗掉，补水效果棒棒哒,/mnt/workspace/FRD-CLIP/images/test/34d009fdc5410d0a.jpg.dpg
穿**x,2025年8月5日,//img.alicdn.com/imgextra/i4/4611686018427383070/O1CN01T9Op3R1RZl7Hyd3lt_!!4611686018427383070-0-rate.jpg_960x960.jpg_.webp,还没有吃，有许多能够证明这个鱼油是正品的各种编码，并且还是Viva的二维码，价格也是这款产品中最贵的，但愿买到的是货真价实的产品，吃了感觉好还会再次购买。,0,保健,还没有吃，有许多能够证明这个鱼油是正品的各种编码，并且还是Viva的二维码，价格也是这款产品中最贵的，但愿买到的是货真价实的产品，吃了感觉好还会再次购买。,/mnt/workspace/FRD-CLIP/images/test/O1CN01T9Op3R1RZl7Hyd3lt_!!4611686018427383070-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年8月25日,//img.alicdn.com/imgextra/i1/4611686018427383073/O1CN01uf3Wj11aE4ulmHwC5_!!4611686018427383073-0-rate.jpg_960x960.jpg_.webp,整体了解后入手了这款产品，包装规范，运输过程无异常，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，整体表现中规中矩！,1,保健,整体了解后入手了这款产品，包装规范，运输过程无异常，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，整体表现中规中矩！,/mnt/workspace/FRD-CLIP/images/test/O1CN01uf3Wj11aE4ulmHwC5_!!4611686018427383073-0-rate.jpg_960x960.jpg_.webp
念**忘,2025年7月3日,//img.alicdn.com/imgextra/i4/4611686018427383302/O1CN01xwtTGc2KMIKUoPYRr_!!4611686018427383302-0-rate.jpg_960x960.jpg_.webp,效果还不赖，之前女儿有点发育缓慢，吃饭还挑食，当家长的有点愁，在亲戚的推荐下入手了这款成长片，小分子的很好吸收，味道也不错，孩子还挺喜欢吃的，加上平常会带她运动运动，两个多月长高了3.2cm，给产品好评！,0,保健,效果还不赖，之前女儿有点发育缓慢，吃饭还挑食，当家长的有点愁，在亲戚的推荐下入手了这款成长片，小分子的很好吸收，味道也不错，孩子还挺喜欢吃的，加上平常会带她运动运动，两个多月长高了3.2cm，给产品好评！,/mnt/workspace/FRD-CLIP/images/test/O1CN01xwtTGc2KMIKUoPYRr_!!4611686018427383302-0-rate.jpg_960x960.jpg_.webp
灿**=,2025年11月16日,//img.alicdn.com/imgextra/i4/4611686018427385352/O1CN01aZwGIe1J8ipl2Wsah_!!4611686018427385352-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，物流比想象中快，客服回复还挺快的，目前没发现什么问题！,1,保健,随手买来试试的这款产品，物流比想象中快，客服回复还挺快的，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/test/O1CN01aZwGIe1J8ipl2Wsah_!!4611686018427385352-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月23日,//img.alicdn.com/imgextra/i3/4611686018427380068/O1CN01iYnjVk24Glj99Gf6D_!!4611686018427380068-0-tbbala.jpg_960x960.jpg_.webp,做了很多功课选择这家，没让我失望。,0,保健,做了很多功课选择这家，没让我失望。,/mnt/workspace/FRD-CLIP/images/test/O1CN01iYnjVk24Glj99Gf6D_!!4611686018427380068-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年10月31日,//img.alicdn.com/imgextra/i4/4611686018427385641/O1CN01JeJSCo1PIEkhVbXU0_!!4611686018427385641-0-rate.jpg_960x960.jpg_.webp,平时一直在吃的，天猫国际的质量有保证，收货后已经验证过了，是正品，很满意。,0,保健,平时一直在吃的，天猫国际的质量有保证，收货后已经验证过了，是正品，很满意。,/mnt/workspace/FRD-CLIP/images/test/O1CN01JeJSCo1PIEkhVbXU0_!!4611686018427385641-0-rate.jpg_960x960.jpg_.webp
阿***嘿,07-29,https://gw.alicdn.com/bao/uploaded/i4/2853546163/O1CN01Wo1PPR1vOi2oWVS4s_!!2853546163.jpg_.webp,🎁宝贝收到了，颜色很好看，质感也很好，样子简单！🤩是我想要的！！下次还会再来！,1,美妆,宝贝收到了，颜色很好看，质感也很好，样子简单！ 是我想要的！！下次还会再来！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Wo1PPR1vOi2oWVS4s_!!2853546163.jpg_.webp
纯**敛,2025年8月25日,//img.alicdn.com/imgextra/i3/O1CN01OfDxCs20KCDP9d44M_!!4611686018427383118-0-tbbala.jpg_960x960.jpg_.webp,女儿身高比原来高了1.1厘米，15岁终于达到1米65了，前前后后吃了差不多1个多月，孩子是学舞蹈的，平时训练搭配着吸收效果会好很多，女儿吃这么久身体也没出现什么异常反应，相对以前买的产品来说是效果真的很好，已经又买了一个周期装了,0,保健,女儿身高比原来高了1.1厘米，15岁终于达到1米65了，前前后后吃了差不多1个多月，孩子是学舞蹈的，平时训练搭配着吸收效果会好很多，女儿吃这么久身体也没出现什么异常反应，相对以前买的产品来说是效果真的很好，已经又买了一个周期装了,/mnt/workspace/FRD-CLIP/images/test/O1CN01OfDxCs20KCDP9d44M_!!4611686018427383118-0-tbbala.jpg_960x960.jpg_.webp
L**_,2025年11月17日,//img.alicdn.com/imgextra/i2/4611686018427381179/O1CN014nO7cf1Zi1D1yxH8r_!!4611686018427381179-0-rate.jpg_960x960.jpg_.webp,✨这款基础款真的超出预期呢！🌟包装完好无损，打开就能闻到淡淡的清香味~💊颗粒大小适中，每天服用很方便，坚持吃下来感觉身体状态都变好了呢！👍发货速度也超快，第二天就收到了，会无限回购的~😊,1,保健,这款基础款真的超出预期呢！ 包装完好无损，打开就能闻到淡淡的清香味 颗粒大小适中，每天服用很方便，坚持吃下来感觉身体状态都变好了呢！ 发货速度也超快，第二天就收到了，会无限回购的,/mnt/workspace/FRD-CLIP/images/test/O1CN014nO7cf1Zi1D1yxH8r_!!4611686018427381179-0-rate.jpg_960x960.jpg_.webp
t**g,2025年6月2日,//img.alicdn.com/imgextra/i2/4611686018427386673/O1CN01ZRTMWw2DEK7J6Fzg4_!!4611686018427386673-0-tbbala.jpg_960x960.jpg_.webp,非常的好啊,0,保健,非常的好啊,/mnt/workspace/FRD-CLIP/images/test/O1CN01ZRTMWw2DEK7J6Fzg4_!!4611686018427386673-0-tbbala.jpg_960x960.jpg_.webp
c**c,2025年11月21日,//img.alicdn.com/imgextra/i4/4611686018427383475/O1CN01omzGlx1HRq8TpuMA0_!!4611686018427383475-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款钙，包装没什么问题，整体用下来还可以，目前没发现什么问题！,1,保健,刷到就下单了这款钙，包装没什么问题，整体用下来还可以，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/test/O1CN01omzGlx1HRq8TpuMA0_!!4611686018427383475-0-rate.jpg_960x960.jpg_.webp
6***d,2024-12-02,https://img.alicdn.com/imgextra/i2/4611686018427381844/O1CN01huaW7c2D12fm8Hj3P_!!4611686018427381844-0-rate.jpg_960x960.jpg_.webp,收到一包垃圾,1,母婴,收到一包垃圾,/mnt/workspace/FRD-CLIP/images/test/O1CN01huaW7c2D12fm8Hj3P_!!4611686018427381844-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月12日,//img.alicdn.com/imgextra/i1/4611686018427384979/O1CN01xOKekQ1oBhUtlWOJ9_!!4611686018427384979-0-rate.jpg_960x960.jpg_.webp,趁着活动买的鱼油，父母每天两粒。希望对身体有帮助,0,保健,趁着活动买的鱼油，父母每天两粒。希望对身体有帮助,/mnt/workspace/FRD-CLIP/images/test/O1CN01xOKekQ1oBhUtlWOJ9_!!4611686018427384979-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年1月17日,//img.alicdn.com/imgextra/i3/4611686018427380910/O1CN01smPHDe1c5x3xh2zcZ_!!4611686018427380910-0-rate.jpg_960x960.jpg_.webp,绵羊油挺好用的，有种淡淡的清香,0,美妆,绵羊油挺好用的，有种淡淡的清香,/mnt/workspace/FRD-CLIP/images/test/O1CN01smPHDe1c5x3xh2zcZ_!!4611686018427380910-0-rate.jpg_960x960.jpg_.webp
娜***8,2022-07-02,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/116153/24/27811/44609/62c03371Ea0acc321/bdb6ff299ef52f30.jpg.dpg,一直都用这款洗面奶，味道很好闻，泡沫丰富细腻，洗完脸不紧绷，很温和，洗的也干净，非常好用，无限回购。,0,美妆,一直都用这款洗面奶，味道很好闻，泡沫丰富细腻，洗完脸不紧绷，很温和，洗的也干净，非常好用，无限回购。,/mnt/workspace/FRD-CLIP/images/test/bdb6ff299ef52f30.jpg.dpg
匿名买家,2025年10月4日,//img.alicdn.com/imgextra/i4/4611686018427386892/O1CN01pegREf1qGOmYRizw0_!!4611686018427386892-0-tbbala.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，物流比想象中快，客服回复还挺快的，包装没什么问题，整体用下来还可以，感觉还行，不踩雷！,1,保健,正好看到有活动就买了这款产品，物流比想象中快，客服回复还挺快的，包装没什么问题，整体用下来还可以，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/test/O1CN01pegREf1qGOmYRizw0_!!4611686018427386892-0-tbbala.jpg_960x960.jpg_.webp
乔**o,2025年10月18日,//img.alicdn.com/imgextra/i4/4611686018427383287/O1CN01jUmpYW1W8LVRu57y8_!!4611686018427383287-0-rate.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款产品，包装没什么问题，整体用下来还可以，客服回复还挺快的，物流比想象中快，整体来说还可以！,1,保健,第一次买这类产品，选了这款产品，包装没什么问题，整体用下来还可以，客服回复还挺快的，物流比想象中快，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01jUmpYW1W8LVRu57y8_!!4611686018427383287-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年7月17日,//img.alicdn.com/imgextra/i4/4611686018427385047/O1CN01v2YZix1dhL3QlzjPT_!!4611686018427385047-0-tbbala.jpg_960x960.jpg_.webp,吃上很有效果，已经购买多次了，还会继续回购，产品确实不错,0,保健,吃上很有效果，已经购买多次了，还会继续回购，产品确实不错,/mnt/workspace/FRD-CLIP/images/test/O1CN01v2YZix1dhL3QlzjPT_!!4611686018427385047-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年12月3日,//img.alicdn.com/imgextra/i2/4611686018427381418/O1CN01qOke8C1RQb8BEnoKe_!!4611686018427381418-0-tbbala.jpg_960x960.jpg_.webp,根据实际需求下单了这款绵羊油，物流安排合理，发货效率正常，产品与页面描述基本一致，客服响应及时，沟通顺畅，综合体验符合预期！,1,保健,根据实际需求下单了这款绵羊油，物流安排合理，发货效率正常，产品与页面描述基本一致，客服响应及时，沟通顺畅，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/test/O1CN01qOke8C1RQb8BEnoKe_!!4611686018427381418-0-tbbala.jpg_960x960.jpg_.webp
林**.,2025年12月2日,//img.alicdn.com/imgextra/i1/4611686018427381030/O1CN01w5o8Z12H36vkxrxFV_!!4611686018427381030-0-rate.jpg_960x960.jpg_.webp,这个天气很适合使用，比较滋润皮肤，也不会油腻,0,美妆,这个天气很适合使用，比较滋润皮肤，也不会油腻,/mnt/workspace/FRD-CLIP/images/test/O1CN01w5o8Z12H36vkxrxFV_!!4611686018427381030-0-rate.jpg_960x960.jpg_.webp
匿名买家,2023年12月31日,//img.alicdn.com/imgextra/i2/0/O1CN01DZCFCm28OKXsZ2lrN_!!0-tbbala.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，客服讲解得挺细致的，给家里人用，还是比较放心的❤️！,1,保健,平时比较关注这类产品，这次选了这款产品，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，客服讲解得挺细致的，给家里人用，还是比较放心的 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01DZCFCm28OKXsZ2lrN_!!0-tbbala.jpg_960x960.jpg_.webp
我**椰,2025年8月5日,//img.alicdn.com/imgextra/i4/4611686018427381391/O1CN01Vtlmji20KebcXycwa_!!4611686018427381391-0-rate.jpg_960x960.jpg_.webp,我以前也买过绵羊油，保湿效果很好，妆前我都会来一点,0,美妆,我以前也买过绵羊油，保湿效果很好，妆前我都会来一点,/mnt/workspace/FRD-CLIP/images/test/O1CN01Vtlmji20KebcXycwa_!!4611686018427381391-0-rate.jpg_960x960.jpg_.webp
哎**呀,2025年1月2日,//img.alicdn.com/imgextra/i2/4611686018427385501/O1CN01vaMMzC1NQortfpHwt_!!4611686018427385501-0-tbbala.jpg_960x960.jpg_.webp,根据实际需求下单了这款产品，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，整体购物流程比较顺畅！,1,保健,根据实际需求下单了这款产品，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN01vaMMzC1NQortfpHwt_!!4611686018427385501-0-tbbala.jpg_960x960.jpg_.webp
太***重,2023-02-28,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/87646/4/23384/222768/63fe176cFe2148c68/9a7e2ea6382d2fb4.jpg.dpg,之前用的小金瓶，很好用，质地不油腻，不过敏，这次看到这款有活动，入一个试试看，包装比较简陋，自营的物流很快，下单后立马就发货了,0,美妆,之前用的小金瓶，很好用，质地不油腻，不过敏，这次看到这款有活动，入一个试试看，包装比较简陋，自营的物流很快，下单后立马就发货了,/mnt/workspace/FRD-CLIP/images/test/9a7e2ea6382d2fb4.jpg.dpg
爱**5,2025年11月11日,//img.alicdn.com/imgextra/i4/4611686018427380752/O1CN01B0atBp1fei2adPmBD_!!4611686018427380752-0-rate.jpg_960x960.jpg_.webp,整体了解后入手了这款产品绵羊油，客服响应及时，沟通顺畅，包装规范，运输过程无异常，整体表现中规中矩！,1,保健,整体了解后入手了这款产品绵羊油，客服响应及时，沟通顺畅，包装规范，运输过程无异常，整体表现中规中矩！,/mnt/workspace/FRD-CLIP/images/test/O1CN01B0atBp1fei2adPmBD_!!4611686018427380752-0-rate.jpg_960x960.jpg_.webp
9***n,2023-01-05,https://gw.alicdn.com/bao/uploaded/i2/O1CN01SVSU2g27XCms44AqP_!!4611686018427380894-0-rate.jpg_960x960.jpg_.webp,最近入手了这款这款产品，和描述基本一致，这个价格入手不亏，整个沟通过程都很顺畅，包装设计也挺不错的，下单没多久就发货了，感兴趣的可以放心下单✨！,1,母婴,最近入手了这款这款产品，和描述基本一致，这个价格入手不亏，整个沟通过程都很顺畅，包装设计也挺不错的，下单没多久就发货了，感兴趣的可以放心下单 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01SVSU2g27XCms44AqP_!!4611686018427380894-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年3月23日,//img.alicdn.com/imgextra/i3/4611686018427387399/O1CN01Wq6taw1wbox2WHpqP_!!4611686018427387399-0-rate.jpg_960x960.jpg_.webp,小半年我们做到了，通过吃赖氨酸肽，坚持把买的4瓶吃完，个子长高8cm多，太牛了,0,保健,小半年我们做到了，通过吃赖氨酸肽，坚持把买的4瓶吃完，个子长高8cm多，太牛了,/mnt/workspace/FRD-CLIP/images/test/O1CN01Wq6taw1wbox2WHpqP_!!4611686018427387399-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年1月17日,//img.alicdn.com/imgextra/i2/O1CN01ZTPByw2CxNQmpwT5V_!!4611686018427385292-0-tbbala.jpg_960x960.jpg_.webp,"这款成长片的长高效果确实不错，姑娘已经吃完一个疗程，涨了3.6CM,看来坚持还是有成果的，前期见效慢，还特意让她爸爸带着一起摸高，哈哈这父女同框的画面感~~看来买对产品确实很重要，成分也安全，姑娘吃完没有负面影响，不错，推荐想入手的家长完全可以放心入",0,保健,"这款成长片的长高效果确实不错，姑娘已经吃完一个疗程，涨了3.6CM,看来坚持还是有成果的，前期见效慢，还特意让她爸爸带着一起摸高，哈哈这父女同框的画面感 看来买对产品确实很重要，成分也安全，姑娘吃完没有负面影响，不错，推荐想入手的家长完全可以放心入",/mnt/workspace/FRD-CLIP/images/test/O1CN01ZTPByw2CxNQmpwT5V_!!4611686018427385292-0-tbbala.jpg_960x960.jpg_.webp
